# C1 DFlash 2+2 colocate run — per-step metrics (every 5 steps)
# 2026-05-22, 2xH100 80GB HBM3, 20000 steps rc=0. Cols: step  step_time_s  loss  lr
6420	0.273	4.9713	0.0004936637214333946
6425	0.261	5.7771	0.0004934879811791679
6430	0.243	3.4727	0.0004933121314982913
6435	0.307	6.1522	0.0004931361725084654
6440	0.281	4.0843	0.0004929601043274643
6445	0.269	5.5945	0.0004927839270731344
6450	0.286	5.0727	0.0004926076408633961
6455	0.260	4.2654	0.0004924312458162418
6460	0.252	3.6769	0.0004922547420497376
6465	0.289	5.9843	0.0004920781296820216
6470	0.259	5.5607	0.0004919014088313051
6475	0.259	4.9088	0.0004917245796158718
6480	0.265	5.0657	0.0004915476421540779
6485	0.294	5.2465	0.0004913705965643523
6490	0.273	4.7370	0.000491193442965196
6495	0.266	6.0182	0.0004910161814751823
6500	0.252	2.8434	0.000490838812212957
6505	0.262	6.0773	0.0004906613352972377
6510	0.253	5.5020	0.0004904837508468143
6515	0.247	3.6639	0.0004903060589805485
6520	0.267	3.0548	0.0004901282598173739
6525	0.254	4.5378	0.0004899503534762963
6530	0.276	5.8479	0.0004897723400763925
6535	0.275	5.1219	0.0004895942197368117
6540	0.281	6.0380	0.0004894159925767742
6545	0.246	3.0591	0.0004892376587155721
6550	0.238	3.4952	0.0004890592182725686
6555	0.275	5.3574	0.0004888806713671984
6560	0.250	5.0110	0.0004887020181189677
6565	0.249	3.2632	0.0004885232586474535
6570	0.250	2.9810	0.0004883443930723039
6575	0.243	3.9771	0.0004881654215132384
6580	0.262	5.3951	0.0004879863440900472
6585	0.237	2.8911	0.00048780716092259105
6590	0.243	3.5725	0.0004876278721308022
6595	0.284	4.1510	0.000487448477834683
6600	0.279	5.9878	0.00048726897815430653
6605	0.250	3.4031	0.0004870893732098165
6610	0.256	4.4467	0.00048690966312142707
6615	0.245	3.8764	0.0004867298480094229
6620	0.284	5.1430	0.00048654992799415864
6625	0.268	3.5547	0.0004863699031960593
6630	0.260	6.6860	0.00048618977373562016
6635	0.279	6.2257	0.0004860095397334063
6640	0.259	3.4772	0.000485829201310053
6645	0.250	4.0255	0.00048564875858626535
6650	0.251	3.9652	0.00048546821168281816
6655	0.282	5.1704	0.0004852875607205561
6660	0.269	6.3033	0.0004851068058203934
6665	0.261	4.1782	0.00048492594710331394
6670	0.254	3.5787	0.00048474498469037113
6675	0.251	3.1503	0.0004845639187026875
6680	0.270	5.0710	0.0004843827492614552
6685	0.251	3.9056	0.0004842014764879356
6690	0.253	4.7170	0.0004840201005034591
6695	0.253	2.8742	0.0004838386214294252
6700	0.252	3.0959	0.0004836570393873024
6705	0.249	3.8313	0.00048347535449862834
6710	0.280	5.3728	0.0004832935668850093
6715	0.256	3.3321	0.0004831116766681202
6720	0.262	5.9580	0.00048292968396970476
6725	0.255	4.9940	0.00048274758891157543
6730	0.248	3.4602	0.0004825653916156131
6735	0.279	5.3895	0.0004823830922037669
6740	0.242	3.0145	0.0004822006907980544
6745	0.261	4.5076	0.0004820181875205617
6750	0.243	3.3323	0.0004818355824934427
6755	0.259	4.5151	0.00048165287583891957
6760	0.252	3.8141	0.0004814700676792826
6765	0.257	4.0934	0.00048128715813688987
6770	0.262	5.0319	0.0004811041473341674
6775	0.256	5.5752	0.0004809210353936088
6780	0.248	3.6080	0.00048073782243777583
6785	0.249	5.1959	0.00048055450858929737
6790	0.243	4.8780	0.00048037109397087015
6795	0.277	6.0586	0.00048018757870525795
6800	0.253	3.2260	0.0004800039629152925
6805	0.262	4.5883	0.0004798202467238724
6810	0.243	4.0363	0.0004796364302539634
6815	0.269	5.3820	0.00047945251362859886
6820	0.253	4.1296	0.0004792684969708785
6825	0.248	4.6537	0.00047908438040396946
6830	0.279	3.9996	0.00047890016405110564
6835	0.261	4.4473	0.00047871584803558777
6840	0.271	4.6981	0.00047853143248078315
6845	0.247	2.1345	0.00047834691751012575
6850	0.248	5.0338	0.0004781623032471162
6855	0.248	4.2178	0.0004779775898153215
6860	0.248	3.4013	0.00047779277733837503
6865	0.277	3.6004	0.0004776078659399764
6870	0.290	5.9515	0.00047742285574389157
6875	0.264	5.7739	0.0004772377468739524
6880	0.266	3.2243	0.00047705253945405727
6885	0.251	2.6805	0.0004768672336081699
6890	0.308	5.2186	0.00047668182946032027
6895	0.289	5.3159	0.00047649632713460415
6900	0.275	6.1610	0.00047631072675518286
6905	0.262	3.8168	0.00047612502844628356
6910	0.272	3.7617	0.00047593923233219866
6915	0.293	5.0527	0.0004757533385372864
6920	0.246	2.4127	0.00047556734718597006
6925	0.300	5.4799	0.00047538125840273837
6930	0.317	5.1513	0.0004751950723121453
6935	0.263	5.0509	0.00047500878903881
6940	0.249	3.4944	0.00047482240870741656
6945	0.255	3.8474	0.0004746359314427139
6950	0.248	3.0404	0.0004744493573695162
6955	0.264	3.9427	0.00047426268661270206
6960	0.240	3.5441	0.00047407591929721503
6965	0.252	4.1312	0.00047388905554806324
6970	0.246	3.1491	0.0004737020954903192
6975	0.255	2.5630	0.0004735150392491201
6980	0.266	3.2178	0.0004733278869496674
6985	0.251	3.0557	0.000473140638717227
6990	0.264	5.3594	0.0004729532946771288
6995	0.246	3.0785	0.00047276585495476686
7000	0.253	3.3855	0.0004725783196755993
7005	0.260	5.8352	0.00047239068896514833
7010	0.251	6.4165	0.000472202962949
7015	0.275	5.2499	0.000472015141752804
7020	0.308	5.5203	0.0004718272255022738
7025	0.262	5.6494	0.0004716392143231865
7030	0.280	5.2422	0.0004714511083413829
7035	0.248	3.2091	0.0004712629076827669
7040	0.277	5.3394	0.0004710746124733061
7045	0.260	3.7067	0.00047088622283903125
7050	0.280	5.4511	0.00047069773890603625
7055	0.255	4.8256	0.0004705091608004782
7060	0.255	3.3832	0.00047032048864857726
7065	0.314	4.6802	0.0004701317225766163
7070	0.293	4.9115	0.00046994286271094147
7075	0.256	3.5148	0.0004697539091779613
7080	0.239	3.5047	0.0004695648621041473
7085	0.249	2.8735	0.0004693757216160335
7090	0.271	5.5087	0.00046918648784021627
7095	0.261	3.0052	0.0004689971609033545
7100	0.263	4.2279	0.00046880774093216974
7105	0.249	3.2925	0.00046861822805344556
7110	0.244	3.3331	0.0004684286223940276
7115	0.270	5.4232	0.0004682389240808238
7120	0.280	3.4947	0.0004680491332408039
7125	0.266	4.0953	0.00046785925000100015
7130	0.296	5.2484	0.0004676692744885057
7135	0.258	3.2349	0.0004674792068304763
7140	0.271	4.3565	0.00046728904715412887
7145	0.263	4.5229	0.0004670987955867422
7150	0.249	5.1974	0.00046690845225565657
7155	0.306	5.9104	0.0004667180172882734
7160	0.250	2.7397	0.0004665274908120558
7165	0.254	3.7815	0.00046633687295452787
7170	0.280	5.3678	0.00046614616384327496
7175	0.248	4.7871	0.0004659553636059437
7180	0.254	3.7144	0.0004657644723702413
7185	0.278	5.2218	0.0004655734902639362
7190	0.252	3.1801	0.00046538241741485753
7195	0.250	3.1184	0.0004651912539508953
7200	0.252	3.5483	0.0004649999999999999
7205	0.246	2.7948	0.0004648086556901826
7210	0.246	3.4837	0.0004646172211495149
7215	0.263	4.7010	0.0004644256965061288
7220	0.264	4.7575	0.0004642340818882166
7225	0.256	3.7329	0.00046404237742403084
7230	0.267	4.9758	0.00046385058324188423
7235	0.261	6.2485	0.0004636586994701494
7240	0.263	9.2923	0.00046346672623725897
7245	0.250	2.4777	0.0004632746636717056
7250	0.257	2.2728	0.00046308251190204167
7255	0.266	5.3888	0.00046289027105687907
7260	0.265	4.6206	0.0004626979412648896
7265	0.246	5.1014	0.00046250552265480435
7270	0.267	4.8516	0.0004623130153554141
7275	0.260	5.2087	0.0004621204194955688
7280	0.242	3.6154	0.0004619277352041778
7285	0.297	4.7922	0.0004617349626102094
7290	0.279	4.9926	0.00046154210184269146
7295	0.266	3.5607	0.00046134915303071034
7300	0.294	5.0614	0.0004611561163034118
7305	0.262	3.5726	0.00046096299178999994
7310	0.267	4.6528	0.00046076977961973805
7315	0.265	5.4310	0.00046057647992194797
7320	0.250	4.0326	0.00046038309282601
7325	0.255	4.4111	0.0004601896184613631
7330	0.250	5.2000	0.0004599960569575045
7335	0.266	4.5267	0.00045980240844398977
7340	0.234	3.3514	0.00045960867305043295
7345	0.251	2.4399	0.0004594148509065059
7350	0.272	2.7928	0.00045922094214193883
7355	0.273	5.2174	0.00045902694688651946
7360	0.251	3.4046	0.0004588328652700942
7365	0.280	4.1263	0.0004586386974225665
7370	0.274	4.9924	0.0004584444434738979
7375	0.253	5.3096	0.00045825010355410745
7380	0.246	3.2728	0.0004580556777932718
7385	0.241	3.4039	0.00045786116632152513
7390	0.247	4.0988	0.00045766656926905883
7395	0.267	4.3840	0.0004574718867661215
7400	0.252	2.5235	0.00045727711894301935
7405	0.255	3.0058	0.00045708226593011515
7410	0.302	5.5276	0.00045688732785782916
7415	0.252	3.4214	0.00045669230485663833
7420	0.249	3.5295	0.0004564971970570765
7425	0.250	2.4390	0.0004563020045897341
7430	0.254	4.4398	0.00045610672758525855
7435	0.249	3.2149	0.0004559113661743538
7440	0.297	5.3702	0.00045571592048778
7445	0.250	5.8809	0.00045552039065635406
7450	0.274	5.7739	0.00045532477681094885
7455	0.260	4.9827	0.00045512907908249383
7460	0.261	4.3706	0.0004549332976019745
7465	0.271	5.3103	0.0004547374325004322
7470	0.266	5.2308	0.0004545414839089645
7475	0.270	3.8642	0.0004543454519587247
7480	0.258	3.4295	0.0004541493367809221
7485	0.249	2.8569	0.0004539531385068214
7490	0.244	3.4425	0.00045375685726774316
7495	0.254	3.1995	0.0004535604931950634
7500	0.262	4.4674	0.0004533640464202135
7505	0.259	4.8801	0.0004531675170746803
7510	0.248	4.7093	0.00045297090529000596
7515	0.285	5.5743	0.0004527742111977876
7520	0.263	3.9803	0.0004525774349296775
7525	0.272	4.4428	0.00045238057661738324
7530	0.278	3.9546	0.000452183636392667
7535	0.266	3.7562	0.0004519866143873457
7540	0.293	6.3738	0.00045178951073329135
7545	0.260	4.2302	0.0004515923255624303
7550	0.272	5.1453	0.0004513950590067437
7555	0.282	3.5448	0.000451197711198267
7560	0.264	2.9914	0.00045100028226909
7565	0.258	5.1956	0.000450802772351357
7570	0.279	5.1129	0.0004506051815772664
7575	0.256	3.4795	0.00045040751007907067
7580	0.250	3.9522	0.00045020975798907637
7585	0.261	3.6714	0.00045001192543964397
7590	0.244	5.9092	0.0004498140125631877
7595	0.251	3.8631	0.00044961601949217595
7600	0.252	2.3492	0.0004494179463591303
7605	0.257	5.1995	0.0004492197932966261
7610	0.307	5.8237	0.00044902156043729235
7615	0.255	2.8380	0.00044882324791381117
7620	0.280	4.3338	0.0004486248558589182
7625	0.247	3.2926	0.0004484263844054024
7630	0.240	2.7495	0.00044822783368610565
7635	0.243	2.6675	0.00044802920383392296
7640	0.259	3.5080	0.00044783049498180226
7645	0.281	3.8730	0.00044763170726274466
7650	0.299	5.9304	0.00044743284080980356
7655	0.280	5.0450	0.00044723389575608547
7660	0.266	3.2242	0.00044703487223474923
7665	0.253	2.9321	0.00044683577037900655
7670	0.261	4.8085	0.00044663659032212114
7675	0.240	2.4222	0.0004464373321974093
7680	0.265	5.4865	0.00044623799613823965
7685	0.242	4.2304	0.0004460385822780327
7690	0.308	5.4086	0.0004458390907502614
7695	0.292	3.5530	0.00044563952168845026
7700	0.281	6.2118	0.0004454398752261761
7705	0.247	5.1648	0.00044524015149706724
7710	0.311	4.2580	0.0004450403506348039
7715	0.277	6.3310	0.00044484047277311786
7720	0.256	4.4711	0.0004446405180457925
7725	0.258	3.3461	0.00044444048658666245
7730	0.292	5.7950	0.00044424037852961384
7735	0.249	2.8812	0.0004440401940085842
7740	0.253	3.5724	0.00044383993315756193
7745	0.301	5.4342	0.0004436395961105869
7750	0.267	3.8936	0.0004434391830017496
7755	0.291	5.9833	0.0004432386939651916
7760	0.265	3.4576	0.00044303812913510553
7765	0.291	5.2086	0.00044283748864573424
7770	0.267	5.1190	0.00044263677263137164
7775	0.258	4.4767	0.000442435981226362
7780	0.260	5.1377	0.00044223511456510005
7785	0.263	3.5185	0.00044203417278203104
7790	0.273	4.4742	0.0004418331560116503
7795	0.273	5.2803	0.0004416320643885036
7800	0.253	3.1359	0.0004414308980471865
7805	0.267	2.7574	0.0004412296571223448
7810	0.272	3.2495	0.00044102834174867417
7815	0.251	5.4843	0.0004408269520609201
7820	0.260	3.4071	0.0004406254881938777
7825	0.275	6.6160	0.00044042395028239196
7830	0.253	5.7159	0.00044022233846135724
7835	0.266	3.7012	0.0004400206528657175
7840	0.282	5.3026	0.00043981889363046604
7845	0.259	3.3364	0.00043961706089064534
7850	0.296	5.8111	0.00043941515478134716
7855	0.257	5.4907	0.0004392131754377125
7860	0.275	5.0234	0.0004390111229949312
7865	0.279	5.0290	0.0004388089975882421
7870	0.285	5.2467	0.0004386067993529328
7875	0.267	4.8215	0.0004384045284243398
7880	0.276	5.8051	0.0004382021849378479
7885	0.269	3.5777	0.00043799976902889114
7890	0.260	3.6421	0.0004377972808329513
7895	0.247	3.7979	0.000437594720485559
7900	0.275	3.3989	0.00043739208812229287
7905	0.274	5.0818	0.0004371893838787801
7910	0.262	3.8294	0.0004369866078906957
7915	0.257	2.9625	0.0004367837602937627
7920	0.251	3.5535	0.00043658084122375206
7925	0.255	3.7886	0.0004363778508164829
7930	0.271	5.4594	0.00043617478920782176
7935	0.272	3.9613	0.00043597165653368284
7940	0.252	5.1782	0.000435768452930028
7945	0.254	2.8783	0.0004355651785328667
7950	0.248	3.1051	0.00043536183347825554
7955	0.267	4.0780	0.00043515841790229843
7960	0.251	3.8764	0.00043495493194114674
7965	0.246	2.8772	0.00043475137573099865
7970	0.257	3.1378	0.0004345477494080997
7975	0.312	5.8541	0.0004343440531087419
7980	0.284	4.5863	0.00043414028696926445
7985	0.247	3.4229	0.0004339364511260532
7990	0.248	2.9134	0.0004337325457155406
7995	0.302	4.8645	0.00043352857087420574
8000	0.252	2.7858	0.00043332452673857416
8005	0.260	5.2242	0.00043312041344521784
8010	0.289	4.4965	0.0004329162311307548
8015	0.250	4.0685	0.00043271197993184965
8020	0.289	5.6509	0.00043250765998521275
8025	0.252	4.0591	0.00043230327142760076
8030	0.270	5.7513	0.0004320988143958159
8035	0.661	4.5620	0.0004318942890267066
8040	0.275	5.1235	0.0004316896954571668
8045	0.254	2.2471	0.0004314850338241363
8050	0.263	3.9179	0.0004312803042646002
8055	0.248	3.5359	0.0004310755069155892
8060	0.250	4.7903	0.00043087064191417934
8065	0.264	4.4810	0.000430665709397492
8070	0.253	4.7900	0.0004304607095026937
8075	0.258	2.8212	0.00043025564236699607
8080	0.262	5.4559	0.00043005050812765575
8085	0.273	6.1838	0.00042984530692197415
8090	0.275	4.1097	0.00042964003888729785
8095	0.301	6.0724	0.0004294347041610179
8100	0.269	6.3021	0.0004292293028805699
8105	0.249	3.0451	0.00042902383518343424
8110	0.273	4.9312	0.00042881830120713565
8115	0.241	2.7631	0.00042861270108924323
8120	0.292	5.9166	0.0004284070349673704
8125	0.277	5.0511	0.0004282013029791746
8130	0.260	5.0617	0.0004279955052623574
8135	0.252	5.0577	0.00042778964195466464
8140	0.254	2.8706	0.00042758371319388583
8145	0.307	4.8157	0.00042737771911785413
8150	0.267	3.0887	0.00042717165986444673
8155	0.246	3.9517	0.0004269655355715843
8160	0.288	5.4530	0.00042675934637723096
8165	0.269	4.7777	0.00042655309241939455
8170	0.252	3.5778	0.00042634677383612596
8175	0.294	5.2766	0.00042614039076551937
8180	0.243	2.3867	0.0004259339433457123
8185	0.249	3.6801	0.0004257274317148852
8190	0.267	3.4596	0.00042552085601126164
8195	0.247	2.2923	0.00042531421637310784
8200	0.258	5.0093	0.00042510751293873297
8205	0.258	3.1146	0.00042490074584648893
8210	0.247	4.1960	0.0004246939152347702
8215	0.256	5.4076	0.0004244870212420137
8220	0.298	5.0576	0.00042428006400669884
8225	0.264	5.2379	0.0004240730436673472
8230	0.262	4.0534	0.0004238659603625231
8235	0.257	4.1976	0.00042365881423083227
8240	0.265	3.5317	0.00042345160541092304
8245	0.296	5.8449	0.00042324433404148553
8250	0.247	4.7043	0.00042303700026125165
8255	0.253	3.3644	0.00042282960420899523
8260	0.246	5.5559	0.0004226221460235317
8265	0.254	3.9589	0.000422414625843718
8270	0.267	4.7943	0.0004222070438084527
8275	0.251	3.1232	0.00042199940005667577
8280	0.251	3.3046	0.0004217916947273683
8285	0.274	6.2682	0.000421583927959553
8290	0.255	3.9735	0.00042137609989229317
8295	0.300	5.0383	0.0004211682106646934
8300	0.287	5.6903	0.0004209602604158993
8305	0.314	4.7981	0.0004207522492850973
8310	0.278	3.6749	0.0004205441774115145
8315	0.278	3.4829	0.0004203360449344187
8320	0.258	5.8655	0.00042012785199311805
8325	0.261	3.7102	0.0004199195987269616
8330	0.263	5.1565	0.0004197112852753384
8335	0.292	5.7327	0.000419502911777678
8340	0.260	4.9521	0.0004192944783734501
8345	0.255	3.1130	0.0004190859852021643
8350	0.244	5.1831	0.0004188774324033704
8355	0.281	5.7976	0.00041866882011665826
8360	0.274	5.2341	0.0004184601484816572
8365	0.271	4.0483	0.0004182514176380365
8370	0.266	6.0434	0.0004180426277255049
8375	0.249	3.9917	0.00041783377888381096
8380	0.269	3.0382	0.0004176248712527423
8385	0.275	5.4295	0.0004174159049721263
8390	0.268	3.9068	0.0004172068801818292
8395	0.285	3.9117	0.0004169977970217568
8400	0.283	4.7516	0.00041678865563185357
8405	0.246	2.2706	0.00041657945615210316
8410	0.261	4.0708	0.00041637019872252823
8415	0.275	3.5299	0.0004161608834831899
8420	0.310	5.1403	0.00041595151057418836
8425	0.266	4.1709	0.00041574208013566203
8430	0.264	4.5290	0.00041553259230778814
8435	0.259	3.4323	0.00041532304723078205
8440	0.281	5.2496	0.00041511344504489774
8445	0.283	5.2384	0.00041490378589042717
8450	0.292	4.7705	0.0004146940699077007
8455	0.258	4.2773	0.00041448429723708625
8460	0.272	5.2539	0.0004142744680189903
8465	0.258	4.1983	0.00041406458239385657
8470	0.263	3.3458	0.00041385464050216705
8475	0.270	3.9913	0.00041364464248444115
8480	0.270	3.7151	0.00041343458848123576
8485	0.285	4.8755	0.00041322447863314534
8490	0.260	4.0953	0.0004130143130808019
8495	0.295	6.4621	0.00041280409196487453
8500	0.280	6.1973	0.0004125938154260694
8505	0.275	6.5341	0.00041238348360513
8510	0.254	3.4842	0.0004121730966428368
8515	0.294	5.5873	0.00041196265468000713
8520	0.247	5.6565	0.00041175215785749507
8525	0.252	2.8533	0.00041154160631619156
8530	0.246	4.9524	0.00041133100019702395
8535	0.267	4.1062	0.00041112033964095637
8540	0.253	2.0805	0.00041090962478898925
8545	0.258	3.7372	0.00041069885578215936
8550	0.284	5.1102	0.00041048803276153977
8555	0.261	4.9565	0.0004102771558682395
8560	0.257	2.9936	0.00041006622524340406
8565	0.245	2.2956	0.0004098552410282146
8570	0.267	4.6061	0.00040964420336388814
8575	0.258	4.2951	0.00040943311239167746
8580	0.276	4.6417	0.0004092219682528712
8585	0.275	6.1558	0.0004090107710887936
8590	0.269	5.0028	0.00040879952104080404
8595	0.262	3.6753	0.0004085882182502977
8600	0.276	4.0988	0.00040837686285870474
8605	0.250	3.6385	0.0004081654550074909
8610	0.245	3.6618	0.0004079539948381566
8615	0.243	3.2402	0.0004077424824922376
8620	0.270	4.9583	0.00040753091811130456
8625	0.281	5.2252	0.0004073193018369626
8630	0.294	4.5308	0.00040710763381085214
8635	0.280	5.2340	0.0004068959141746479
8640	0.256	5.1433	0.0004066841430700591
8645	0.246	2.9298	0.00040647232063882957
8650	0.272	5.0182	0.00040626044702273727
8655	0.259	3.5905	0.00040604852236359487
8660	0.279	4.6211	0.0004058365468032488
8665	0.300	5.2133	0.0004056245204835797
8670	0.251	3.2535	0.00040541244354650195
8675	0.272	4.9309	0.00040520031613396426
8680	0.250	3.3562	0.00040498813838794884
8685	0.260	4.1698	0.00040477591045047154
8690	0.258	3.9255	0.00040456363246358203
8695	0.270	4.7393	0.0004043513045693632
8700	0.282	4.9204	0.0004041389269099317
8705	0.261	5.3505	0.000403926499627437
8710	0.274	5.3746	0.0004037140228640623
8715	0.276	5.0395	0.0004035014967620236
8720	0.270	3.3194	0.00040328892146356996
8725	0.275	3.6128	0.0004030762971109835
8730	0.275	4.0613	0.00040286362384657905
8735	0.258	3.3156	0.0004026509018127042
8740	0.307	5.0574	0.00040243813115173923
8745	0.308	6.3595	0.0004022253120060969
8750	0.278	3.6095	0.0004020124445182225
8755	0.252	3.0484	0.0004017995288305937
8760	0.278	4.4213	0.0004015865650857201
8765	0.251	3.1020	0.00040137355342614406
8770	0.255	3.7873	0.00040116049399443944
8775	0.276	5.0222	0.0004009473869332125
8780	0.254	3.8152	0.000400734232385101
8785	0.250	2.6475	0.00040052103049277495
8790	0.260	2.5660	0.00040030778139893555
8795	0.306	5.8695	0.00040009448524631593
8800	0.251	3.0264	0.00039988114217768053
8805	0.251	3.5654	0.0003996677523358254
8810	0.260	2.4193	0.00039945431586357774
8815	0.268	5.0796	0.00039924083290379577
8820	0.259	5.2680	0.00039902730359936926
8825	0.296	4.7170	0.0003988137280932189
8830	0.272	4.5059	0.000398600106528296
8835	0.242	3.3255	0.0003983864390475828
8840	0.255	3.1031	0.00039817272579409255
8845	0.299	6.1245	0.000397958966910869
8850	0.274	5.7805	0.0003977451625409862
8855	0.253	3.7764	0.00039753131282754887
8860	0.257	3.9741	0.00039731741791369205
8865	0.306	5.4546	0.0003971034779425812
8870	0.279	3.2508	0.00039688949305741156
8875	0.250	4.4719	0.00039667546340140864
8880	0.250	3.6553	0.0003964613891178281
8885	0.249	2.7820	0.00039624727034995506
8890	0.256	2.9242	0.00039603310724110484
8895	0.254	3.7709	0.00039581889993462203
8900	0.252	4.8559	0.0003956046485738812
8905	0.282	4.8219	0.0003953903533022861
8910	0.310	5.5051	0.00039517601426327
8915	0.266	3.6889	0.00039496163160029554
8920	0.252	2.2676	0.0003947472054568544
8925	0.256	2.9656	0.00039453273597646744
8930	0.248	3.5335	0.0003943182233026845
8935	0.287	4.8627	0.00039410366757908433
8940	0.268	3.2372	0.0003938890689492746
8945	0.245	3.6980	0.0003936744275568916
8950	0.251	4.7092	0.0003934597435456002
8955	0.269	6.2710	0.0003932450170590938
8960	0.258	4.2183	0.00039303024824109445
8965	0.250	2.3233	0.00039281543723535217
8970	0.246	2.4120	0.00039260058418564555
8975	0.294	5.2569	0.00039238568923578116
8980	0.262	3.1210	0.0003921707525295936
8985	0.276	3.3980	0.0003919557742109454
8990	0.276	3.5562	0.00039174075442372717
8995	0.264	4.6382	0.000391525693311857
9000	0.246	3.5784	0.0003913105910192807
9005	0.266	6.2885	0.00039109544768997173
9010	0.269	4.9170	0.000390880263467931
9015	0.309	5.8140	0.0003906650384971868
9020	0.278	3.7093	0.00039044977292179456
9025	0.257	3.9607	0.000390234466885837
9030	0.279	6.0090	0.0003900191205334239
9035	0.281	5.4241	0.00038980373400869213
9040	0.270	5.5515	0.0003895883074558053
9045	0.262	5.4350	0.0003893728410189537
9050	0.263	3.5333	0.00038915733484235475
9055	0.245	2.9434	0.00038894178907025213
9060	0.248	2.5143	0.0003887262038469159
9065	0.242	3.0560	0.00038851057931664295
9070	0.274	5.4034	0.00038829491562375614
9075	0.246	6.2092	0.0003880792129126046
9080	0.242	2.9433	0.00038786347132756363
9085	0.251	3.2161	0.00038764769101303463
9090	0.245	3.6848	0.00038743187211344487
9095	0.261	5.3694	0.00038721601477324715
9100	0.300	5.3306	0.0003870001191369205
9105	0.266	3.1289	0.00038678418534896934
9110	0.252	4.7770	0.00038656821355392357
9115	0.245	2.9428	0.0003863522038963386
9120	0.250	3.0762	0.0003861361565207949
9125	0.265	5.3349	0.00038592007157189895
9130	0.257	4.4830	0.0003857039491942816
9135	0.262	3.6997	0.000385487789532599
9140	0.256	5.7757	0.0003852715927315325
9145	0.263	3.1712	0.0003850553589357878
9150	0.271	4.0807	0.00038483908829009593
9155	0.253	2.8424	0.00038462278093921216
9160	0.251	5.5641	0.0003844064370279166
9165	0.257	4.4886	0.00038419005670101353
9170	0.261	3.2491	0.000383973640103332
9175	0.276	4.2126	0.000383757187379725
9180	0.247	2.8487	0.00038354069867506987
9185	0.281	4.4135	0.000383324174134268
9190	0.261	4.0852	0.0003831076139022446
9195	0.253	3.9747	0.0003828910181239491
9200	0.312	5.9834	0.0003826743869443546
9205	0.277	5.2916	0.00038245772050845764
9210	0.263	3.3452	0.00038224101896127863
9215	0.265	5.7735	0.00038202428244786145
9220	0.288	4.6035	0.00038180751111327335
9225	0.278	5.1434	0.00038159070510260484
9230	0.271	4.2974	0.00038137386456096965
9235	0.245	2.6829	0.0003811569896335047
9240	0.258	3.4551	0.00038094008046536985
9245	0.255	3.7552	0.000380723137201748
9250	0.246	3.2288	0.0003805061599878446
9255	0.255	2.5140	0.00038028914896888813
9260	0.250	3.0310	0.00038007210429012945
9265	0.279	3.8598	0.00037985502609684226
9270	0.298	5.0079	0.0003796379145343223
9275	0.250	4.0373	0.00037942076974788804
9280	0.273	5.6432	0.00037920359188287983
9285	0.308	5.3313	0.0003789863810846602
9290	0.255	3.5451	0.00037876913749861416
9295	0.268	5.1328	0.0003785518612701482
9300	0.250	3.2773	0.00037833455254469086
9305	0.280	5.1547	0.0003781172114676921
9310	0.246	3.7012	0.0003778998381846242
9315	0.266	3.6126	0.00037768243284098046
9320	0.279	3.9796	0.0003774649955822757
9325	0.254	3.1082	0.00037724752655404623
9330	0.253	4.0738	0.0003770300259018496
9335	0.260	3.0654	0.0003768124937712646
9340	0.270	4.6887	0.0003765949303078909
9345	0.260	4.5049	0.0003763773356573493
9350	0.281	6.9055	0.00037615970996528127
9355	0.277	4.2366	0.00037594205337734935
9360	0.243	2.4574	0.00037572436603923654
9365	0.250	2.7237	0.00037550664809664656
9370	0.272	4.2540	0.00037528889969530354
9375	0.265	3.2956	0.00037507112098095197
9380	0.268	3.4929	0.0003748533120993566
9385	0.263	4.3727	0.00037463547319630257
9390	0.245	3.6515	0.0003744176044175949
9395	0.252	4.2749	0.00037419970590905866
9400	0.286	2.9111	0.00037398177781653894
9405	0.264	3.3287	0.0003737638202859004
9410	0.258	2.3325	0.0003735458334630277
9415	0.269	4.1305	0.00037332781749382487
9420	0.255	3.8752	0.00037310977252421544
9425	0.288	5.2210	0.00037289169870014253
9430	0.278	5.2062	0.0003726735961675685
9435	0.255	3.1787	0.00037245546507247483
9440	0.258	5.1123	0.0003722373055608623
9445	0.250	3.4061	0.0003720191177787505
9450	0.285	5.8272	0.000371800901872178
9455	0.246	2.8315	0.0003715826579872024
9460	0.268	4.1671	0.00037136438626989975
9465	0.249	3.2780	0.0003711460868663649
9470	0.262	5.2608	0.00037092775992271103
9475	0.295	6.1734	0.0003707094055850701
9480	0.253	4.9741	0.00037049102399959206
9485	0.265	4.5756	0.00037027261531244536
9490	0.253	2.6576	0.00037005417966981644
9495	0.255	2.9206	0.00036983571721790963
9500	0.264	4.0431	0.0003696172281029476
9505	0.270	4.6366	0.00036939871247117066
9510	0.249	3.7868	0.0003691801704688367
9515	0.250	3.2288	0.00036896160224222154
9520	0.260	4.7156	0.0003687430079376183
9525	0.289	4.5312	0.000368524387701338
9530	0.250	4.7744	0.0003683057416797083
9535	0.245	3.0819	0.00036808707001907486
9540	0.250	3.3288	0.00036786837286579996
9545	0.252	3.0352	0.00036764965036626323
9550	0.310	4.9247	0.00036743090266686115
9555	0.262	4.6708	0.00036721212991400713
9560	0.277	3.2682	0.00036699333225413135
9565	0.273	4.0507	0.00036677450983368053
9570	0.251	3.4829	0.0003665556627991181
9575	0.251	3.3714	0.000366336791296924
9580	0.253	5.1547	0.0003661178954735945
9585	0.272	4.6701	0.0003658989754756419
